id,class
MTMzNTEyMjQyODcyMjE3MDI3MTc=,5
MTEyMzcwNzM4NDM2MDY2NzQ5MDk=,5
MTE0NTA4MzI3MTg4Njk2ODYxMjU=,0
MTY1NzMyNjEwNDg1OTE0Nzg1Mw==,3
MTU4MjE5NTUyMTA3NjIwNDE2NDU=,5
MTc2MjAxNzIxODkyMzM4MDg4Mjk=,2
NTUzMDA5OTk3MDc2ODE4OTc4OQ==,0
ODI4NTA2MzM4MTkwNDg4MzEzMw==,4
MTM3NjIyNjIwMDM1OTMxMzQxMDk=,0
OTM3NTkxNzkzNjI0NTQ2ODAxMw==,5
MTE0MjU1ODc4NjAyNzE5MzA5NzM=,5
MTQ0MDIzNzk4MDU2MzMyMzAwNDU=,3
MTI5NTYzMDgxNTkyNjU3MDkxNDk=,2
MTM0OTQ1NjYyNDMwNDA3NTI2Mzc=,5
OTE3Mzk5NDYxODcwNzE3MjYwNQ==,5
MTE5MjcyMTU4NTI0NDk3NTM2OTM=,0
MTI3MzU2NzM1NTY4MzM4NzQ1MjU=,5
NzkzMDA3MjY1NDE4NjA5NzQyMQ==,0
NjI5MDk4NTAzODUyMjg2NDUyNQ==,3
MTQ5OTgwMzkxOTg1MTA3NTkxNDk=,3
MzkzNjYyNjc2ODQ1NTIyMjUwOQ==,5
MTU4OTEyMzA4MzY5NzE4NDk5MTc=,3
MTQxMjc0Mzk3NzcxMjI3MDI5NDE=,3
MTQ0Nzc4ODE0ODA2MTIzNTcxMTc=,1
NTA5NzAyMjM0MDgyNTE3NzAzNw==,5
NDg1ODg4ODk0NDA1NzE3MjU0MQ==,4
NTA3MjkyNTE2NzY3MDgwNTEzMw==,3
ODQyMjAxNjI4MTEwOTY4OTA2OQ==,2
NzQ2MzM0NTc3Mzg4MTUxOTE0OQ==,3
MTYyOTYwODc1MDkzNTY4OTU2Nzc=,5
MTcyNzI5MzU2OTY5ODIyMjIwNzc=,2
NzYyMzIxMTg3Njk1MjExOTI0NQ==,5
MTQ4OTQ3NDg4MDczMTkwNjA5NTc=,5
MzQwMzc0NDk1MzAwNzEzNzE0OQ==,4
NzIzNzAyMjU3MjExODU0ODg0NQ==,2
MTI1NTUwNTQzNzkxMzY3MTgzODE=,1
ODE3MjYwMjc5MjE4MjQ4OTUxNw==,2
MTIzNDk3NTA2MTE0NTkxNDQ1MDk=,0
NTgyNTUyNDA0MjE0NTE3ODU1Nw==,0
NzY5OTIzMTE0NjYzMTEzMTgyMQ==,2
NTY1MjM2OTM3NzE2NTk4NjE3Mw==,5
MTQ3ODYwMzUzNTE5MzUyNDM3MjU=,5
NzY2NTUwMjUzMjAzOTcxODU3Mw==,5
MTY5ODcyNzMwMjI5OTI3OTg2Njk=,1
ODM1NzQyNzg3OTI0MzkwODEyNQ==,0
MTUwODY4MDI0MjgxMzg5MTcwMjE=,3
Nzc5OTIzODgxMDA1Mjk5NDU4OQ==,0
NTE3MDI5NTY0Nzk0NjQ1NDAxMw==,2
MTczNTQyNjc5NDY4MjU2MjU5MTc=,4
NzEwNDI2MjA0MzQwNTA3MzAwNQ==,0
MTc5MjM1NTUwNjk5NzkzMzExMDE=,3
MTMwMzc0MzA0NzA4MjA1NzU5MTc=,4
OTE1NDQ2MjM0MTA5MjYyNTg5,4
MTU0Nzk3MTk5MTcyNzA1MjY5MDk=,0
MTE4NTk2OTAzMDc1Njg3MDczMjU=,3
OTAyNTA2ODY1NDc4OTI2NzY3Nw==,0
MTE3NzYwNTEyODIzMjA4NTg5,2
MTI0MTU5NjAzODQ0ODEwNjkwMzc=,5
OTc0NDM4OTI5NTk2MDUxODQ0NQ==,5
ODY3MDk2MzAzNDY3MDQzODgyOQ==,4
MTUxNDAzMTU5MzE4NTQwMDgyODU=,2
MTA3MTMyMzk4NDAwMzQ2Njg3MDE=,5
MTU0ODA3NTk1MTY4NTQ3NzUzMw==,1
MTYwNjA1NjgxMzQ2MjEzMDY5NzM=,2
MjI5NjEyMzYwMTMzMzcyOTk4MQ==,4
MTQ0OTMyODg0NTQ4MzI3Mzk1OTc=,1
ODQ5MTQxNzMxNzkwNTMwNTM1Nw==,0
ODMyOTk4MDAxNDM2NDkwODE0MQ==,3
MTY3NTIyMTIzNDkzNjE2NDc2NDU=,4
NjM1NTUzODQ2NzMzMTc2MTI5Mw==,3
MTAxNTk5NDkzNzI1MzI0ODQzMTc=,5
ODA2OTc1NTM2ODA4NjM5NTk2NQ==,0
MTc2MzA1NTg3OTMwNTM2NDI0NDU=,3
OTEzMDU3NjIxMDMzODMzNzkwMQ==,3
OTgyODU5NTczNjQyNjA0MjQyOQ==,2
Mjk5NTIwODc2MzU4OTIzNDE3Mw==,3
MTIzODEwOTc1NTA2Njg3MDI1NTc=,5
MTUwMjcyMjM5NDkwNDkzMzU5NDk=,5
MTEwMDA1MTMyOTcxNzczMDExMzM=,3
MjA3NDgyNDc1ODI4MDc3NTM4OQ==,4
MTAxODYyOTI1NzI1MjAxMzYxNTc=,4
OTY1OTE4NzcyNzk3NDA0ODI2OQ==,2
MTI0NTUxNTc5MDYzODcxNTMxMTc=,4
NjA2ODUyNjc2MzM2NDQyNDYyMQ==,5
MTMzNDY3MjI1NDMxNzI1NjkxMzM=,2
MTYyNzAxNDY4NzA0NjM4NjU4ODU=,0
OTUyNDMwMzIxNzI2NDM0MjA5Mw==,4
MzQ4MjY4Nzk2MzU0NTc4MjQ2MQ==,0
NDk3Mzc3MjkyODQwMjAyNDY2OQ==,5
ODYwOTU5MjU1NDA0OTA2NTkzMw==,0
MTgzMzYzMDE3NzI5MTAwNDI3MDE=,5
MTI0NTQ2ODAxNTY4OTU0MzMwOQ==,5
MTc0MzkxNjAxMzg4ODIzNjA2MQ==,3
NzgzNzI2NDMxNzg2Nzk0NTUwMQ==,4
MzQxNjkyMTcwNTEwMDk1MTAyMQ==,1
MTAzMjc5MjIzMTQ1MTAyNTI4OTM=,5
NTk4ODI2NTAyNTUyMzA0NzUwMQ==,5
MTQwMjg4MjU0MDIyNDI1NTMzNzM=,5
NjU5ODM2ODkwNjI3ODQwMTkzMw==,3
MjQzNDA1OTUzNTc5OTAxNzE0OQ==,1
NjQ2MDE2OTE2MzUwMTMxMjA5Mw==,5
NjcwOTYwNzUyMzgwMzkyMzgx,1
MTUxNzcyNTAzODMyMjg1NDg1NTc=,0
MTI4MjcwNzEwMDQzMzM3NDI4NQ==,5
MTYwNjUzMTAxOTEyNDY0OTQyMDU=,2
MTE5NzUxNjExNzEzNjQwNzE4MQ==,5
ODk5NTk0Mjg2NjAzMzkyMDU0MQ==,5
MTI3MDY1NzYwMTQ2MjkyMzgxNTc=,3
MTU1NzA5Mjg0NjIxMzE1Mzg4NjE=,0
NTM4MjgwNzYwNjkwMjcyNDIyMQ==,5
MTA0NzM0NzE1NTc0NjAyMzAyMQ==,5
NjU2NTM3Mjg0MDQyMDg5NjQ2MQ==,3
NDQ2NzQxNzUxODY4ODczMzMyNQ==,0
MTc0MzM4MTI3MzIxMTUxODY1MDk=,2
OTc2NTMxNTEzNDA3MjM4OTE0OQ==,0
NTk1NjIzNzU1Nzc2NzczMjczMw==,5
MTE2MzY2NTAzODc5NjA2NTUxNw==,0
MTIwOTg4NDYzODY0ODc3ODUwNjk=,0
Njc4NzA4MzcyMzQ2NzIwNzI3Nw==,2
MTE0Njc5NTQxNzM1MzMxMjE5MzM=,2
MjE2MTQzOTg2Njg3Njg0ODEz,2
MTM2NDA1NzcyNjM4NTYxMzQ5NzM=,5
Mjc2MjIzODk0NjY2MDUxNjIwNQ==,0
NDAyNzAyOTc4MDU0NzE2MzMyNQ==,0
MTczNTgxOTc2MDE3MzQ5ODE0Mzc=,2
NzU5NTY5NjI1MzU0NTUwNjU1Nw==,3
NDAwNjU4OTY1NDA3MDY3ODAyOQ==,1
MjEwMTM1NzgyNzY3MTMxNDYzNw==,4
MTMxNDc0NzcyOTA1MjA2NzAxMjU=,0
MTA5MzQ2MzkzNTc1NjY0MTcwMzc=,4
MTA4OTI1MTc0ODIwMDg2NTczMjU=,5
MTAxNDU3OTUxNTQ5NDY0NjIxMjU=,5
MTQxMDAyMjI2MDI1OTM0NTY3MDE=,2
MTg3MTgzMTc1NTI4MTIyMzk0OQ==,2
MTc4NjcxNTEzNjI0MjEwNzIxMjU=,3
MTU3MzA3MDE1ODcyNDkxMzIwOTM=,2
NDcxNTY5MzA4NDY3Mjg1OTU0OQ==,2
MTMwNTM1Njk5Mjg2MzQzNDYwOTM=,0
MTE3OTcwNjIwNTY3MjUzOTk1OTc=,5
NzUzMDUxODkyMTc2OTE2NzYyOQ==,1
MTcyMDYzOTA3MTA4ODY3OTU1MDE=,2
MTE2Njk5NjU5MzY2NTM5MTY2NTM=,1
MTMxMjgyNDY4MzE4Mjc3MTE0MDU=,1
MTYyMjg4ODc1NTc0NzQ4MDU2OTM=,0
NDczMjQ0NDQxODQ3NDU3Mzc4OQ==,4
MTc2NjUxMTEyODk4ODIzMzMxNDk=,5
MjIzNzY2ODM1NDY1NzY2MjA1,4
NjE4NTU5NzgxMTQxMDk0ODM5Nw==,0
MjgxNjU0NDk5MjgyOTQ1NTE2NQ==,0
MTc5MzA3NDU3NDA0ODQ3NjE3ODk=,1
ODA1NjU2OTg4NTQ3NzA0NTg1Mw==,4
MTI1OTkwMDk1NTYwMDgwNDk5NjU=,5
MTgwODczOTI4MTc2MDIyNjAxNDE=,2
NzY1OTQyNzI0NzkxMjMxODk3Mw==,2
NTE3NDc4OTAxMTEzMjU0MTY3Nw==,5
MTcxODY5NzQ3MTEwMDkzOTg1NzM=,0
NDQ2OTY0NjQzNDEyODkwNTI3Nw==,2
Mjg2NzQyNDEzODMyNTk0MjAyOQ==,0
MTM4MzY2OTI1NDY1MzQ1Mjk2Nzc=,5
Nzc1NzI3MzA2NjY5NzE0MzMz,3
MTQ2MzIxMTQxNzA2ODc1MjMxNDk=,0
NzM2NjE0NTcxNTU2MTc1ODIwNQ==,2
MjU2MzAxMTgzNzA5NTEzMjUyNQ==,2
MTM1MTY4NjI2ODc1NDMwODI2MjE=,3
MTgxNDMxNzEwNDE3MTk4OTc3NzM=,0
MTM0NDc4MzEzNjQzODUwMDE3NTc=,0
MTA2MTA5ODI3ODQ5MTE1ODg3MDE=,3
MjM3MDI4NjgyNzcwOTEwMDEwOQ==,3
MTgzMTk4NjcyMzY1MzEwNDk0NTM=,5
MTY0NzQyOTI5ODUzMDU0MTk3NTc=,2
MTU3OTI4NDYxOTM0MDQ3OTQ1NDE=,0
MTY2Njk4NTEwOTI3ODM3MDk2Mjk=,4
MTM2MTUxNzA0MzY5NjI5MjUzNDE=,3
MTUxODk4NDAyMDYxNDk1NzQzODE=,0
MzM4ODc3MTI1MDk1MzE1MjI1Mw==,3
MTE1ODY2NDg4NjI2MTk0MDQzNDk=,1
MTMxMzQwODk1MDA4Nzk5MzE4NTM=,2
MTI4NDc2OTYzMzk2OTk4ODEwMjE=,2
OTc2Mzc3MjI0MzAwNTk2MTY5Mw==,0
NzMyMzk1NzA1MDg0OTQ0NjE=,4
MTMyNjkzNzM2MTMxNDAxNDA1,4
OTkxNDYzMDgwNTUxNDE0MTE2NQ==,0
MTYxNzA1NzY1NDEzOTkzMDc2Mjk=,2
MTEyMzQyMjY1ODg1MzUyNDg3ODE=,5
NDA2NTM2NjU5MjAxODA3NjQ0NQ==,1
MzMxNjE4NTQ5NTAzNTQzODg1,2
MTMyOTk5MTM5MjQ1ODIxNjA4Mjk=,0
MTUwNDg2NzUxNDMzNjU4NTY1ODk=,5
NjA5NTA5NTIyMjg5NDk3MzM4OQ==,4
Nzk3NzE5MTM5OTAxNDYwNTM4OQ==,5
MTM3MjE2Mjg3OTM5NzEzODgwMTM=,2
MzU0OTI1MzQyNzg2MDg3MTkxNw==,1
Nzg3MTkxMzg0NzM3ODc4MjM4MQ==,3
MTQ2NTY0MzYxOTE4NTcwMjE3MDk=,5
MTY0ODgyNDUzMTA3NjIwMjkxMTc=,4
MTg4OTE0MTI5NTk2MTYzODI2OQ==,2
MjQxOTcyNTU0MjQwMzAwNjg2MQ==,0
MTYwMTQ2NDU5MzEzNDY4MTc2Mjk=,1
MTM2ODk0OTQ2NzE1MTA4OTQ3NDk=,2
MTQ2NDk5NTkxNzUzNzU2ODUzMDk=,3
MzgwNDgxMzMyODgwNzMyMDQ2MQ==,0
OTk3NzgyNTIzNjgwMzU4MjcwMQ==,2
NTQ0MDE2MTkxMjc2ODU5MzcwOQ==,5
MTMxODI5MDY3MTYzMDI2NDE4Njk=,4
MTI3Nzk1MTAzOTgyMjMwNjgyODU=,3
MTY2NzQxMTcyMTI5MDExMzc1Nw==,0
Njc5Mjg4ODY3ODgxMTU4NzQ5,4
MTI5Nzg2MzEzMzUxODU0NTIzMzM=,3
Nzk4OTA2OTA3OTgzODQxOTMyNQ==,5
OTk1NDMzMzQxMzg2MjU1MzM0MQ==,5
MTM2Nzc3NDA2MjA4Nzc0ODMzNTc=,2
MTA2MjgwNjU4Mjg5MjQyNzE1MDE=,2
MjYyNTgzMzA1NDA1MzA5Njg5Mw==,0
NjY4MzAxMDU1MTAzMjM3MDI4NQ==,4
MTE2NDUxNjk0MDU0MDEyNzQyNjk=,0
MTQzNjI1MjQ2MzcxOTgyMjY5NTc=,0
MTI5Nzk5NDUxODM1MzUzOTIwMjk=,0
MjUzMzg0ODYwMDAzOTA5MzY2MQ==,2
ODE4NTAwMjMzNDc5MzI0NzY1,0
MTU0MzA0OTEwNjkyMTI5Nzk2MTM=,5
MjMzMDY0MzQ1NzA2MTUzMTU0OQ==,0
NDMxODcxODExOTQyNjk1OTAx,3
NTM4MTY2MTk4NDExODU2MDAxMw==,4
ODAyMjU4OTc1MTM2OTc1NTgwNQ==,2
MTExOTU2OTA2MzE4MzI4NjEyNjE=,4
NTgzMDQ5NzE5OTY0MTE2MDAxMw==,0
MzI3ODg2Njk1NjMzNzk4Njc4MQ==,5
MjMxNzc4MTE2Mzg1OTYxODE1Nw==,0
NDIxNjMxMzY2MzAyODQxNjk0MQ==,5
MTc0MjUyMzMzODA0MTcwNjkxMDE=,0
MzE4OTQ0MjkyMTYxNjg5NjA0NQ==,3
MTMzMjY4ODk0ODIxMDk4ODk4MjE=,3
NjQyNDg5NDQyNDM5NzU3Njc0OQ==,4
MjE3NTE0ODA0NjEzMDEwMTM0MQ==,2
MTU3ODc5MTg1MjI4NTQ0MTE5NjU=,3
OTY3OTc5NDkxNDY4NDE3MjI2OQ==,0
MTI2MTk1MzM0NTIwNjg5NTIwMTM=,0
MTA0Nzg5ODA1NzYxMzYyMzY2MjE=,3
NDg3ODY0OTA5MDcwODgyMjc4MQ==,2
MTQzNTYxMzEzOTIzODgxMDkzNTc=,0
NzAwMDg2MTU2MjkzMDE4MzY3Nw==,3
NDUxNTY2OTMwODY2NTE1OTI0NQ==,5
OTQ3MjcxOTgzNDY4MTI0MDU3Mw==,3
OTEwMTk0MTc2NjA0NjgxMjg3Nw==,4
NjQwMjM1NTg3ODM4ODM2MzA2OQ==,0
MTcyNjM1NjA5ODQzMzA0OTEzMjU=,0
MTI2NDkzNzk2MjU2NTE2MDI0OTM=,0
MTY2MzczNjg3ODAyNTk1NDIwNQ==,0
MTU1MDQzMzA5NzM2ODMwMzIyMjE=,0
OTQzOTI4MjMwOTMyODU4OTI0NQ==,3
MjE1MTM3OTIxODEzMDE0ODczMw==,3
MjU2Njc5NTQ2MjA2NTAzMjM0OQ==,5
MTgzNzE1ODI3NjQ5MzQ2MDcwODU=,4
MTYyMDAwNTIyNDc0NjAzNjM2Mjk=,3
MTc1ODQwMTA2MjUzNjY4NTY3MDE=,4
NDk3MDY5Mjc4MjM3MTI2OTk0OQ==,4
NjE0NTIxNDY3NTcyMjUxMTg1Mw==,4
OTMyODc5MTYzMDcxMDk3MzA2OQ==,3
MTU1MDUzMTAwODg5NzkwNDUxNDk=,0
NDYzNjIzMTcyMDM4NTAwODEwOQ==,5
OTM2NzI4MTA2NzQxOTYwODA2MQ==,5
MjA1MTQwMzk5MjY0ODk3MjU1Nw==,4
MTM3NjM0NzAwMTkzMTIwMDY5MjU=,1
Mjc2MTQ3MTA3NjI4MjcyNzUwMQ==,4
OTY2NTI0MzI5MDgwODc4NzM0MQ==,3
MTYzMjk1NzM4OTMxNjI2OTE1MDE=,0
MTA5NzY5NzAwNzMxNTY5MjQ2Mzc=,0
MTEyMTA0NTcwNzMwNzMxNzQ2MDU=,3
NDcyNTM3MzIwMzc4MTg1NzA5,5
NDA0OTMyMTYyMzEyNTkyODA3Nw==,0
ODkyNjQ3NTI0MTQ5NTQwMjE1Nw==,5
MTAzMDI3OTA5MDg5MTE5ODIzNw==,2
MTA4NjczNjA1ODQ2MDE0MjkxNDk=,3
NzI1NDcwMjExMDY5NjgxNzQx,2
Njc2NDU2NDc2Mjg5NzQ1Mzc3Mw==,3
MTc1OTM4MzczNzIyNTY1NjM2MTM=,5
MTUyNzc5NzEwNzExNjE2NTQwNQ==,2
MTcxNzgxNTA2NDU4MjAxNjIxNzM=,2
MTA2ODcxNjMxMzY1NzEyNDI2ODU=,5
MTExMjQyNzg3OTY2OTU2OTI2Mzc=,4
MTcwODQwODExMDY5MjI4MDE1OTc=,4
OTg0ODM4ODkzODkxMDY2MzU2NQ==,4
MzE2MzQ5Njc4MTQ2NDI1NDg2MQ==,2
NDQ2MjQ2NTEwODk2NTI5OTIyOQ==,4
MTI4ODk5MjMwODIyOTQzOTI2Mzc=,0
NjI4OTYwNDg3NjE5Mzg4MzQ2OQ==,5
MTI0MTg4ODMwOTQ2MzMwMTgzOTc=,3
ODE4ODgwOTM4NTA0NjczMzExNw==,2
MTE3NzY4MzE5Mzg5MjA1NjQxMw==,1
MTc1MjI4MzMzODc3Mjc3OTQzOTc=,5
NzMwMzI4OTQ1MDY3OTY2MTMyNQ==,5
MTA4MjE4MzkyOTE0OTM1MjkzNDE=,0
MTIyMjgxNjMwNDExOTA5NDU1MzM=,1
MTAyNDEwMTA1MjI4NDM4Nzc4Mzc=,2
MTQxNTAyMTk4Njk2ODQ5OTU5NjU=,0
MjQ4MTg4NjUwMTc3MDU0ODA2MQ==,5
MTMzODMwODA1MDQzNDUzOTE1NjU=,5
MTcxMDI2MDM2ODU3NTMzMTU4ODU=,0
MzI4MTk1Mzk3MTEwNTY1NTg2OQ==,5
MzIwMDYwOTkwNDk1MDc1MjgyOQ==,4
MjU2MDM2NjU1MDA5NDA4Njg2MQ==,0
NzIzMjU3MTk1NTQ5NjExNTYxMw==,4
Mjc0ODI0NjM1NzM1NDE0MDkyNQ==,5
ODU3NzUwMzE3MTI0MzcxNDkyNQ==,2
NjEyNTg5MjMzODE1MDMyODE1Nw==,5
NzE2MjQwNDgzNzEzMzkyMDcwMQ==,0
Njk3NzkzODg3ODAwNzY0NTk5Nw==,5
MTYxMjYyNzE3MTc1Njk5ODI1NzM=,0
NDM1NTYwNzQ5MjU5NDM4NTU4MQ==,4
NjM4MDMzODA5MDg2NzAxNDUwOQ==,1
NjE1NzcyNDM2ODcxMjIzMzMyNQ==,2
MTMxNTQ2OTE4MDMyMjI0MDk3MjU=,2
MTI1MjYyOTU1MDAzNjkxOTQ2OQ==,3
OTQ0MjQwNTk1MjQ0NTMyMzI0NQ==,5
OTU2OTg2OTc5MzEyMzczNjk4OQ==,5
NjYwMzU1MDcxMzU1NjcwNTcz,2
MTY0MDAyNTcxNjQ2NzQ5OTc4ODU=,5
MTA2NjEwMzg2MDExMTE0NDQxODk=,0
Nzg5MDAwNDg2Njg5MjI5OTM1Nw==,5
MTA1OTc0MTY2NjczMjkzMjUzODk=,4
OTcxNjcwNTE2NTMzNDU5MTgx,5
MTc3MjkzODczNjM5NzU2MjE1MzM=,5
MTUxMTI4MTQ2NzQ4NzQwNTIyNTM=,2
MTE1ODAyODk4MzcxOTgxMTg1ODk=,3
NjI5NDA2NDQyNzUwOTA1MjYwNQ==,2
OTQ3OTk1ODMzMDY2MDg2MTg1Mw==,3
MTE2NjA0NTMwMjg0MTUwMDEyNzc=,2
MzAyNTYxMDE4ODc3Njg5NjgxMw==,3
ODY4Nzc3MTMzMzg2MzAwOTE0OQ==,2
MTU5Mjk1ODAyMjI3ODY2MTg4Mjk=,3
ODg5NTE0ODk4NTk5MTU3OTgwNQ==,4
Njk3NDQxOTQwODk2MTQ3ODM5Nw==,0
Nzg4NjEyNTkyODY4Mjk1MzI3Nw==,5
MjA5MTU5ODc2ODgwODI1NDMzMw==,5
NjExNDMzMzg1OTI5NDgxMzM3Mw==,5
OTYyMDQ4Njc3NDg1MDM5MDU4OQ==,3
MTY1NDY1NjkxNzkzNDcxMDg5ODk=,0
Mzc0OTM2OTAxMTA4NzQ3MDUyNQ==,2
MjkwMzMxNzYyOTc5ODY0NjE0MQ==,5
MTUxMDQ0MjUyNjQ0Mzg1MjExNDk=,5
NjA2MzcxMDM1MDkxOTIwMzExNw==,5
MTI1NzYzNTIwNTU0ODM1NDk1ODE=,2
MTE1OTAxNzMwNjk1MTE2NzUwMDU=,0
NTM2MTA5MzQyMzIyMTUyNTUxNw==,3
NzgxMjUwNTUxNjI5ODc3NDU1Nw==,5
ODE3Mzc4NzIzNzMyNzc1NDczMw==,0
MzQwMTIwNDgwMzU0MzQ4NjAxMw==,0
MTQ1NjQ1MTg1Mjk4MDMyMDA4MTM=,2
MjIwNzc3MjA2ODQ3ODYxMzYyOQ==,3
MzE5NDc0MzA0OTMzODc4OTI3Nw==,5
OTc5NzgzMDY0NjQ1MzIxNDk4OQ==,3
MTE5NjI5ODg5NDM3Njc5NjU0NTM=,4
Njk2MTQyOTIyODcwMzIyODU0MQ==,5
OTcwNjczMjk0ODgzNjMyNDMzMw==,2
MzY4Njg2NjkyNjc5ODU5MjY4NQ==,0
MTUwMTQwNTMyMzkyMjcwNzE5MDE=,5
MTA4Njc4NjMxMzI1OTMxMjE0NTM=,5
MTgzMTYxNzIwNTA3MTYwMDg0OTM=,2
MTcyNzcyODI2ODI1NTQxMTYzNjU=,4
MTIzNDcyNjA3MDA4OTA2ODkwMDU=,0
NzI1ODc3MzY2NDMzMDAzODc2NQ==,5
ODc4NjU2MDY2ODUzOTAyMTg1Mw==,4
NDE0NjU3MDk1MzcyMjk4ODM2NQ==,4
MTIxMzI2MDY2ODYyODcxNjMxMzM=,2
MzU1MDcxNjQ2NzA3Mzc3MTcyNQ==,0
MTI1NDc1NzI0MDMyMjg0MDMzMw==,1
NTU5ODU3NTQyNTM3ODk2ODY4NQ==,4
NzYzODMyNTE0NTQzODYzNjczMw==,2
NjY0NzMyNjM4MTAyOTUxNTQ4NQ==,3
OTI2ODM3MzM5NzMyODU2NjI2OQ==,2
NTk4MTU0NTM1ODk1MjIxMzE5Nw==,3
NDk4OTc1NTcwMDg2MzQ3Njc2NQ==,4
MTQwNjkxODI5NzQzNzI3ODMzODk=,0
MTc1MjgzMjI0MjE2MzgzODY3MTc=,0
ODIzMTM5NjU2MzI4ODAzODc5Nw==,2
MTAzNzczNjA4MjUwNDc2NzgwNjE=,5
MjkyMDQ1MzcyNDc1MTI2NjAyOQ==,0
MTc3NTQ5NTY5MjE2MjM3MzAxMDk=,0
MTAwOTI1MzA4OTUxOTkxNjk4MjE=,0
OTMzNTU3MzQ4NjEyOTMzMzA4NQ==,3
MTE3ODY5OTMyNzc4OTg1NjM3NTc=,3
MjgzODQwNDkzNDk2ODA3NzUwMQ==,5
MTc3MDUyNzgxNjgwODIwMjkxNjU=,3
MTQ0Mjg0NTk1NDA5NDAwODEyNQ==,3
NjAzNDIxNTg4NDczMDY2MDEyNQ==,3
MTY3MTgxODkxMzE5ODM5ODA4NDU=,0
Mjc2Mjc0MjczMDc1Nzk1MTM4OQ==,5
MTE3NDY0ODA3NDQyMzc3NDA5MjU=,0
MTIzMzQ5NTAwMTk0MjAzMjg4MTM=,0
NzIzOTY0MzM5ODg5NDYwNzk0OQ==,2
MTAxNTc4MzYwNDMzODQyMDMyNzc=,3
MzA4MDc3MDc2NjIwOTQ5MzYxMw==,1
Mjk4ODM1MzM3NDYwMDgzMjM5Nw==,0
MTU5NjMyMDM5NzQ2MzgzODYyMjE=,5
MTYyMTk2NDMwMDI5MjA2MTkyOTM=,3
MTM3OTI4ODEzNjAxNzYxMDY4NQ==,1
MTMxODgwNTY0ODM1OTMzNTAzOTc=,3
MjI3MDY1NTQ3NzQyNzYwMzQyMQ==,5
ODAzNTAwOTc2ODM2NzA2OTEzMw==,0
NTQ3OTc3Mjk4NjU0ODcxNzU2NQ==,3
MjE1NzMzODk4NDQwMDgyODQ0NQ==,2
MTAzMDExOTY5Njc3MDAyNjc1MzM=,2
MTY3MzIyOTI3NzI4MTg5MjYxNzM=,3
MTEzNTU2NDUxNzkzNDkzMTA5NDE=,2
MTUxOTk1MTM1MDIzMTk4NDc1NDk=,1
MzAxMTA5NzczODA4MDg4NTgwNQ==,5
ODU5MDk3MzU2MTgyOTY1MTM3Mw==,5
MTQxMzI0MDk3MDU2MTAzNjE5MTc=,3
NDkxNjkxNDA4OTkxMjg2ODk0MQ==,0
NDk2Mjk0Nzg5MzMwNjkyNTAwNQ==,3
NjAxNTcyMzc0NTQ1MTk2NTA4NQ==,3
NzEzMTk1ODEzNzA0Njk0NDc3,5
MjU1MTA4NTcwOTQxMDk0ODUyNQ==,2
Njg3OTU2MTMwOTY4MDU2NjQxMw==,3
MTEwNTU3NTUwOTkzNjgzMTA4OTM=,4
Mzg2MTE4MzAyMjM0NTQxNjQ0NQ==,3
NTQxMjU4ODIyMzQzNzc5NDEyNQ==,2
MTQwNjcwMDMxOTQyNzIzNTE5MDE=,0
NDA3NDUwNjI3MDY3ODgwNDI5,4
ODk0MTc0MTgyNDk2MTI2ODY4NQ==,5
MTQzOTY1NjM1OTMwNTU4MzAzNDk=,2
NDc1MTA4NTMzMzY1OTQ4MzU2NQ==,5
MTMyNDY5NzM2MTAyMTUwODk5OTc=,3
NDg0MDU3Nzg4MTg1NzY4NzcyNQ==,3
Mzg1NzY5NTQzOTUxNTYzMDQ3Nw==,5
NjM3NDYxMzU1MDc5NTkwMDM0OQ==,5
NTQxODI0NDY2MjgyNjE5NTQwNQ==,5
MTcxNDAyNDI5MjA0NzM0NDM1NDk=,2
OTcxODYwNzY3MjE1MDgxOTgyMQ==,5
MTE4OTE2MTY4MjU5NjM2NDk1MzM=,5
NzY5MDk5MzE5NTg3NDY5MzAwNQ==,2
MTc2MjUyMjA0NjA3ODc3MTAzMDE=,4
MTc4NjE5MTE0MzQ2ODMwODE5MzM=,3
MzQ5MTk0MzUxNDI0Mzg0MTI0NQ==,0
MTIxNzAxOTUwMDMxODMzNjcwNjk=,2
MTkzODY0NDg4NDM5NzU2MjgxMw==,3
MTYwODg5OTYzMDAxNDg0NDI2OQ==,4
MTEzMTMyNTM3OTA0NTk2MTUxNw==,5
NDkyMTY1MjIyNTU2NDk5NDkwOQ==,1
MTU4NDEyOTUyMDgxMTcxMjYxNTc=,2
MTAxODUwNzM5MDI2MTk1Mjc0ODU=,3
MTczMjYxODMxODc1NDM5MTExMTc=,0
ODg1Mjk0NTE5NDk4MzYzODMzMw==,4
MTUzNDA2OTg5MDQzNjIwNDY0OTM=,2
MTczNjAxNTU2MjI5MzYxNTcwNjk=,4
NDQxMTA4OTgxMjcyNzkxMjM5Nw==,4
MTgyMTI1NjU1NTc2MzE3OTI0NQ==,2
NzczNjU3NDY4NTc1Nzc0NjU0MQ==,4
Mjc5MDcxODcwNDI0NjU0NTMwOQ==,2
MTM1ODgyMDIzMDExODgyNTM1NjU=,4
MTU2MTEwNDg5NTM5NzYxODcyMTM=,2
MzA1ODEzMjkyMDY4Nzg5OTUwMQ==,5
MTM2OTY1NjI3NDQ1NTk1ODUyMTM=,4
